col0 col1 col2 
66.55596836076896 1454.246902933498 66.55596836076896
66.50066935638304 1454.5796827753018 66.50066935638304
66.4453809011272 1454.9121861220838 66.4453809011272
66.39010298310461 1455.2444130265894 66.39010298310461
66.33483559042534 1455.5763635415049 66.33483559042534
66.27957871120627 1455.908037719457 66.27957871120627
66.22433233357108 1456.239435613013 66.22433233357108
66.16909644565031 1456.5705572746808 66.16909644565031
66.11387103558127 1456.901402756909 66.11387103558127
66.05865609150806 1457.2319721120869 66.05865609150806
66.00345160158156 1457.5622653925443 66.00345160158156
65.94825755395945 1457.8922826505523 65.94825755395945
65.89307393680615 1458.222023938322 65.89307393680615
65.83790073829283 1458.551489308006 65.83790073829283
65.78273794659742 1458.8806788116974 65.78273794659742
65.72758554990456 1459.2095925014305 65.72758554990456
65.67244353640561 1459.53823042918 65.67244353640561
65.61731189429867 1459.866592646862 65.61731189429867
65.56219061178851 1460.1946792063336 65.56219061178851
65.50707967708662 1460.5224901593926 65.50707967708662
65.45197907841116 1460.850025557778 65.45197907841116
65.39688880398695 1461.17728545317 65.39688880398695
65.34180884204551 1461.50426989719 65.34180884204551
65.28673918082497 1461.8309789414002 65.28673918082497
65.2316798085701 1462.1574126373043 65.2316798085701
65.17663071353236 1462.4835710363473 65.17663071353236
65.12159188396977 1462.809454189915 65.12159188396977
65.066563308147 1463.1350621493348 65.066563308147
65.0115449743353 1463.4603949658756 65.0115449743353
64.95653687081251 1463.7854526907472 64.95653687081251
64.9015389858631 1464.1102353751012 64.9015389858631
64.84655130777807 1464.4347430700304 64.84655130777807
64.79157382485499 1464.7589758265692 64.79157382485499
64.73660652539799 1465.0829336956936 64.73660652539799
64.68164939771773 1465.4066167283206 64.68164939771773
64.62670243013144 1465.730024975309 64.62670243013144
64.57176561096284 1466.0531584874598 64.57176561096284
64.51683892854217 1466.3760173155147 64.51683892854217
64.46192237120619 1466.6986015101575 64.46192237120619
64.40701592729812 1467.0209111220136 64.40701592729812
64.35211958516771 1467.34294620165 64.35211958516771
64.29723333317116 1467.6647067995757 64.29723333317116
64.24235715967116 1467.9861929662416 64.24235715967116
64.18749105303681 1468.30740475204 64.18749105303681
64.13263500164369 1468.6283422073052 64.13263500164369
64.07778899387381 1468.9490053823133 64.07778899387381
64.02295301811562 1469.2693943272827 64.02295301811562
63.96812706276394 1469.5895090923732 63.96812706276394
63.91331111622006 1469.909349727687 63.91331111622006
63.85850516689162 1470.228916283268 63.85850516689162
63.80370920319267 1470.5482088091026 63.80370920319267
63.748923213543634 1470.8672273551185 63.748923213543634
63.6941471863713 1471.1859719711863 63.6941471863713
63.63938111010883 1471.5044427071182 63.63938111010883
63.5846249731957 1471.8226396126688 63.5846249731957
63.529878764077765 1472.1405627375348 63.529878764077765
63.475142471207185 1472.4582121313551 63.475142471207185
63.420416083042454 1472.7755878437113 63.420416083042454
63.365699588048365 1473.0926899241265 63.365699588048365
63.31099297469601 1473.4095184220666 63.31099297469601
63.25629623146279 1473.72607338694 63.25629623146279
63.20160934683237 1474.0423548680974 63.20160934683237
63.14693230929469 1474.3583629148316 63.14693230929469
63.09226510734596 1474.674097576378 63.09226510734596
63.03760772948863 1474.9895589019147 63.03760772948863
62.9829601642314 1475.3047469405622 62.9829601642314
62.92832240008921 1475.6196617413834 62.92832240008921
62.87369442558321 1475.934303353384 62.87369442558321
62.81907622924078 1476.2486718255118 62.81907622924078
62.76446779959549 1476.562767206658 62.76446779959549
62.709869125187105 1476.876589545656 62.709869125187105
62.655280194561584 1477.190138891282 62.655280194561584
62.600700996271065 1477.5034152922549 62.600700996271065
62.54613151887384 1477.8164187972363 62.54613151887384
62.49157175093437 1478.1291494548307 62.49157175093437
62.43702168102325 1478.4416073135853 62.43702168102325
62.38248129771723 1478.7537924219905 62.38248129771723
62.32795058959916 1479.065704828479 62.32795058959916
62.27342954525805 1479.377344581427 62.27342954525805
62.218918153288975 1479.6887117291533 62.218918153288975
62.16441640229314 1479.9998063199198 62.16441640229314
62.109924280877834 1480.3106284019314 62.109924280877834
62.05544177765642 1480.6211780233357 62.05544177765642
62.00096888124833 1480.931455232224 62.00096888124833
61.94650558027908 1481.2414600766301 61.94650558027908
61.89205186338021 1481.5511926045315 61.89205186338021
61.837607719189315 1481.8606528638484 61.837607719189315
61.78317313635002 1482.1698409024443 61.78317313635002
61.72874810351199 1482.478756768126 61.72874810351199
61.67433260933088 1482.7874005086435 61.67433260933088
61.619926642468364 1483.0957721716902 61.619926642468364
61.56553019159211 1483.4038718049026 61.56553019159211
61.51114324537577 1483.7116994558605 61.51114324537577
61.45676579249898 1484.0192551720875 61.45676579249898
61.40239782164733 1484.32653900105 61.40239782164733
61.34803932151238 1484.6335509901583 61.34803932151238
61.29369028079164 1484.9402911867658 61.29369028079164
61.23935068818854 1485.2467596381698 61.23935068818854
61.18502053241246 1485.5529563916107 61.18502053241246
61.1306998021787 1485.8588814942727 61.1306998021787
61.07638848620846 1486.1645349932837 61.07638848620846
61.02208657322885 1486.4699169357148 61.02208657322885
60.96779405197286 1486.7750273685808 60.96779405197286
60.91351091117938 1487.0798663388407 60.91351091117938
60.85923713959316 1487.3844338933966 60.85923713959316
60.80497272596483 1487.6887300790945 60.80497272596483
60.75071765905086 1487.9927549427243 60.75071765905086
60.69647192761358 1488.2965085310195 60.69647192761358
60.64223552042113 1488.5999908906576 60.64223552042113
60.588008426247505 1488.9032020682598 60.588008426247505
60.533790633872506 1489.206142110391 60.533790633872506
60.47958213208175 1489.5088110635604 60.47958213208175
60.425382909666645 1489.8112089742208 60.425382909666645
60.371192955424384 1490.1133358887691 60.371192955424384
60.31701225815796 1490.4151918535463 60.31701225815796
60.26284080667612 1490.716776914837 60.26284080667612
60.20867858979337 1491.0180911188704 60.20867858979337
60.15452559632999 1491.3191345118194 60.15452559632999
60.10038181511199 1491.619907139801 60.10038181511199
60.046247234971105 1491.9204090488765 60.046247234971105
59.99212184474482 1492.2206402850513 59.99212184474482
59.93800563327632 1492.520600894275 59.93800563327632
59.88389858941621 1492.8202909224415 59.88389858941621
59.82980070202697 1493.1197104153885 59.82980070202697
59.775711959983624 1493.4188594188986 59.775711959983624
59.721632352173735 1493.7177379786986 59.721632352173735
59.66756186749738 1494.0163461404595 59.66756186749738
59.61350049486716 1494.314683949797 59.61350049486716
59.559448223208136 1494.6127514522714 59.559448223208136
59.50540504145785 1494.9105486933875 59.50540504145785
59.45137093856628 1495.2080757185947 59.45137093856628
59.39734590349584 1495.5053325732877 59.39734590349584
59.34332992522136 1495.8023193028052 59.34332992522136
59.28932299273006 1496.0990359524314 59.28932299273006
59.235325095021516 1496.395482567395 59.235325095021516
59.18133622110769 1496.69165919287 59.18133622110769
59.127356360012875 1496.9875658739757 59.127356360012875
59.073385500773675 1497.2832026557758 59.073385500773675
59.01942363243901 1497.5785695832797 59.01942363243901
58.965470744070075 1497.8736667014418 58.965470744070075
58.91152682474034 1498.1684940551622 58.91152682474034
58.85759186353553 1498.463051689286 58.85759186353553
58.80366584955359 1498.7573396486036 58.80366584955359
58.749748771904684 1499.0513579778515 58.749748771904684
58.695840619711184 1499.345106721711 58.695840619711184
58.64194138210763 1499.6385859248096 58.64194138210763
58.58805104824073 1499.9317956317202 58.58805104824073
58.53416960726933 1500.2247358869613 58.53416960726933
58.480297048364406 1500.5174067349976 58.480297048364406
58.42643336070905 1500.8098082202393 58.42643336070905
58.372578533498434 1501.101940387043 58.372578533498434
58.31873255593982 1501.3938032797105 58.31873255593982
58.26489541725251 1501.6853969424901 58.26489541725251
58.21106710666786 1501.9767214195763 58.21106710666786
58.15724761342924 1502.2677767551097 58.15724761342924
58.10343692679203 1502.5585629931768 58.10343692679203
58.04963503602359 1502.8490801778107 58.04963503602359
57.99584193040326 1503.1393283529908 57.99584193040326
57.94205759922232 1503.4293075626429 57.94205759922232
57.888282031784016 1503.719017850639 57.888282031784016
57.834515217403485 1504.0084592607977 57.834515217403485
57.78075714540777 1504.2976318368846 57.78075714540777
57.727007805135806 1504.5865356226118 57.727007805135806
57.67326718593839 1504.8751706616374 57.67326718593839
57.61953527717819 1505.163536997567 57.61953527717819
57.565812068229675 1505.4516346739529 57.565812068229675
57.512097548479154 1505.739463734294 57.512097548479154
57.45839170732473 1506.0270242220365 57.45839170732473
57.404694534176286 1506.314316180573 57.404694534176286
57.35100601845548 1506.601339653244 57.35100601845548
57.29732614959571 1506.8880946833362 57.29732614959571
57.243654917042115 1507.1745813140842 57.243654917042115
57.18999231025154 1507.4607995886695 57.18999231025154
57.13633831869254 1507.7467495502208 57.13633831869254
57.082692931845344 1508.0324312418143 57.082692931845344
57.029056139201856 1508.3178447064736 57.029056139201856
56.975427930265624 1508.6029899871696 56.975427930265624
56.92180829455182 1508.887867126821 56.92180829455182
56.86819722158726 1509.1724761682938 56.86819722158726
56.81459470091032 1509.4568171544017 56.81459470091032
56.76100072207099 1509.7408901279064 56.76100072207099
56.70741527463081 1510.0246951315166 56.70741527463081
56.653838348162886 1510.30823220789 56.653838348162886
56.60026993225184 1510.5915013996307 56.60026993225184
56.546710016493826 1510.8745027492919 56.546710016493826
56.49315859049649 1511.1572362993743 56.49315859049649
56.439615643878966 1511.4397020923268 56.439615643878966
56.38608116627186 1511.7219001705462 56.38608116627186
56.332555147317215 1512.0038305763776 56.332555147317215
56.27903757666853 1512.2854933521141 56.27903757666853
56.225528443990704 1512.5668885399975 56.225528443990704
56.172027738960054 1512.8480161822174 56.172027738960054
56.11853545126428 1513.1288763209122 56.11853545126428
56.065051570602456 1513.4094689981684 56.065051570602456
56.011576086685004 1513.6897942560215 56.011576086685004
55.95810898923369 1513.9698521364548 55.95810898923369
55.90465026798161 1514.249642681401 55.90465026798161
55.851199912673145 1514.5291659327409 55.851199912673145
55.79775791306399 1514.8084219323043 55.79775791306399
55.7443242589211 1515.0874107218697 55.7443242589211
55.69089894002269 1515.3661323431643 55.69089894002269
55.63748194615824 1515.6445868378644 55.63748194615824
55.58407326712843 1515.9227742475953 55.58407326712843
55.530672892745166 1516.2006946139309 55.530672892745166
55.477280812831545 1516.4783479783946 55.477280812831545
55.42389701722184 1516.7557343824587 55.42389701722184
55.3705214957615 1517.0328538675449 55.3705214957615
55.31715423830711 1517.3097064750236 55.31715423830711
55.263795234726395 1517.5862922462152 55.263795234726395
55.210444474898196 1517.8626112223888 55.210444474898196
55.15710194871246 1518.1386634447633 55.15710194871246
55.10376764607021 1518.414448954507 55.10376764607021
55.05044155688355 1518.6899677927372 55.05044155688355
54.99712367107563 1518.9652200005216 54.99712367107563
54.94381397858064 1519.240205618877 54.94381397858064
54.890512469343804 1519.51492468877 54.890512469343804
54.83721913332134 1519.7893772511168 54.83721913332134
54.783933960480475 1520.0635633467834 54.783933960480475
54.7306569407994 1520.3374830165858 54.7306569407994
54.67738806426727 1520.61113630129 54.67738806426727
54.62412732088419 1520.8845232416113 54.62412732088419
54.5708747006612 1521.1576438782158 54.5708747006612
54.517630193620256 1521.4304982517192 54.517630193620256
54.46439378979421 1521.7030864026874 54.46439378979421
54.411165479226796 1521.9754083716364 54.411165479226796
54.35794525197262 1522.2474641990325 54.35794525197262
54.30473309809717 1522.5192539252923 54.30473309809717
54.25152900767672 1522.790777590783 54.25152900767672
54.19833297079843 1523.0620352358212 54.19833297079843
54.14514497756023 1523.3330269006751 54.14514497756023
